alert_key,probability
357307,0.0
376329,0.0
373644,0.0
357668,1.0
354443,1.0
361128,1.0
364753,1.0
365254,0.0
375177,0.0
360609,1.0
362463,0.0
371048,0.0
368703,0.0
376496,0.0
369160,0.0
373250,0.0
357108,1.0
377450,0.0
377489,0.0
369183,0.0
375786,0.0
367385,0.0
359961,1.0
372097,0.0
374437,0.0
372786,0.0
373652,0.0
368288,0.0
369001,0.0
357471,0.0
373249,0.0
371557,0.0
363442,0.0
367901,0.0
356228,1.0
366990,0.0
353518,1.0
366992,0.0
366277,0.0
370571,0.0
355197,0.0
370278,0.0
376567,0.0
368268,0.0
368570,0.0
371768,0.0
369612,0.0
353241,0.0
364675,1.0
358723,1.0
354007,0.0
376117,0.0
367018,0.0
370240,0.0
355816,1.0
360063,1.0
367684,0.0
354047,1.0
359605,0.0
358227,1.0
366963,0.0
355808,1.0
367535,0.0
362125,1.0
356795,0.0
364626,1.0
371637,0.0
361856,1.0
369164,0.0
362723,1.0
356790,1.0
372305,0.0
365739,0.0
370233,0.0
371793,0.0
356638,1.0
358254,1.0
355751,1.0
358216,1.0
367366,0.0
363261,1.0
378018,0.0
359854,1.0
355188,1.0
360842,1.0
354853,1.0
357485,0.0
376503,0.0
371279,0.0
358458,1.0
360264,1.0
353868,1.0
363136,1.0
361003,1.0
373477,0.0
376103,0.0
364190,1.0
374318,0.0
356306,1.0
360401,1.0
354820,1.0
365325,0.0
367417,0.0
358172,1.0
353872,1.0
368580,0.0
366708,0.0
365595,0.0
359647,0.0
372343,0.0
360589,1.0
372795,0.0
371639,0.0
364695,1.0
370248,0.0
369444,0.0
355181,1.0
367216,0.0
375775,0.0
378068,0.0
358331,0.0
356245,0.0
367533,0.0
374525,0.0
367893,0.0
376644,0.0
361282,0.0
376785,0.0
361270,1.0
376080,0.0
368682,0.0
369990,0.0
355775,1.0
359483,1.0
364253,0.0
375891,0.0
363763,0.0
377761,0.0
363459,1.0
376304,0.0
374936,0.0
365467,0.0
366252,0.0
361314,0.0
372124,0.0
355384,1.0
361166,1.0
357448,1.0
376098,0.0
357069,0.0
366687,0.0
374428,0.0
368724,0.0
367897,0.0
365876,0.0
378410,0.0
353835,1.0
354842,0.0
352876,1.0
364678,1.0
376490,0.0
367421,0.0
363916,0.0
372347,0.0
356951,1.0
368577,0.0
356045,1.0
371280,0.0
360011,1.0
371626,0.0
354261,1.0
360409,0.0
357498,1.0
376073,0.0
375311,0.0
359775,1.0
353861,1.0
362890,1.0
366823,0.0
357507,0.0
357221,1.0
366696,0.0
359648,1.0
357871,1.0
366624,0.0
357671,1.0
364686,1.0
375306,0.0
377933,0.0
355411,1.0
354673,1.0
368901,0.0
373256,0.0
370153,0.0
371749,0.0
353860,1.0
370243,0.0
356784,0.0
357509,1.0
364640,1.0
369808,0.0
354049,0.0
361566,1.0
369145,0.0
368524,0.0
354246,0.0
367543,0.0
375035,0.0
367691,0.0
367217,0.0
363771,1.0
359340,1.0
370161,0.0
365578,0.0
353385,1.0
358046,1.0
374575,0.0
367418,0.0
372812,0.0
374463,0.0
357882,1.0
358808,0.0
357222,1.0
365617,0.0
378407,0.0
360566,1.0
363102,1.0
373444,0.0
369593,0.0
364319,1.0
353888,1.0
369464,0.0
357324,1.0
363320,1.0
362725,1.0
372794,0.0
377432,0.0
371421,0.0
375460,0.0
374577,0.0
374600,0.0
353200,1.0
377808,0.0
357128,1.0
369186,0.0
357297,1.0
370276,0.0
360576,1.0
365579,0.0
370256,0.0
365349,0.0
369617,0.0
367888,0.0
370918,0.0
372959,0.0
365750,0.0
360553,1.0
360596,0.0
355202,1.0
360387,0.0
364293,1.0
354595,1.0
366062,0.0
373254,0.0
361133,1.0
361136,1.0
374929,0.0
373237,0.0
358178,1.0
376890,0.0
354663,0.0
377801,0.0
367574,0.0
355155,1.0
355378,1.0
357488,1.0
363863,1.0
363284,1.0
367422,0.0
363886,0.0
375931,0.0
364165,1.0
367170,0.0
357661,0.0
364302,0.0
374464,0.0
363478,1.0
363289,1.0
361848,1.0
356418,1.0
373804,0.0
357287,1.0
357322,1.0
362586,1.0
377954,0.0
367370,0.0
369395,0.0
375995,0.0
372636,0.0
355196,1.0
355397,1.0
364734,1.0
354211,1.0
374429,0.0
368544,0.0
369619,0.0
369455,0.0
378106,0.0
366077,0.0
356395,0.0
368742,0.0
367726,0.0
362735,0.0
364316,1.0
369816,0.0
358569,0.0
373405,0.0
370724,0.0
358040,1.0
354417,1.0
355801,1.0
372901,0.0
373383,0.0
371622,0.0
365771,0.0
377454,0.0
377351,0.0
357064,1.0
361456,1.0
372803,0.0
362823,1.0
357905,1.0
369344,0.0
365908,0.0
369945,0.0
364201,1.0
377798,0.0
373805,0.0
373825,0.0
368990,0.0
356789,1.0
360833,1.0
377610,0.0
376640,0.0
376215,0.0
352651,1.0
360254,1.0
375567,0.0
352558,0.0
362226,0.0
378082,0.0
360572,1.0
369323,0.0
373235,0.0
375292,0.0
368098,0.0
361576,0.0
366676,0.0
365251,0.0
356214,0.0
375409,0.0
356017,1.0
365326,0.0
361431,0.0
354607,0.0
377604,0.0
366516,0.0
354642,0.0
366717,0.0
370834,0.0
362131,0.0
366707,0.0
352249,1.0
378404,0.0
356612,1.0
354928,1.0
367398,0.0
371289,0.0
371058,0.0
372843,0.0
375901,0.0
365618,0.0
359371,1.0
368745,0.0
374116,0.0
358199,0.0
367552,0.0
356588,1.0
355090,1.0
355418,1.0
361617,1.0
370551,0.0
368414,0.0
367389,0.0
366859,0.0
362147,1.0
367410,0.0
366598,0.0
361008,0.0
366121,0.0
361706,1.0
371969,0.0
358482,0.0
372702,0.0
355558,1.0
355762,1.0
374098,0.0
367003,0.0
369187,0.0
354448,0.0
375315,0.0
354218,1.0
370380,0.0
370266,0.0
367518,0.0
359732,1.0
369472,0.0
366125,0.0
371405,0.0
358443,1.0
372540,0.0
376216,0.0
370733,0.0
357849,1.0
354780,1.0
366082,0.0
353172,1.0
354054,1.0
369299,0.0
376235,0.0
366666,0.0
368422,0.0
358464,1.0
360604,1.0
372678,0.0
371773,0.0
356216,1.0
366821,0.0
355753,1.0
376919,0.0
355204,1.0
361822,0.0
357259,1.0
369177,0.0
356410,1.0
352343,1.0
353878,1.0
360232,0.0
364977,1.0
360079,1.0
373121,0.0
355179,1.0
366104,0.0
376684,0.0
356316,1.0
360034,1.0
359639,0.0
369876,0.0
354245,0.0
377775,0.0
377464,0.0
377202,0.0
364038,0.0
364184,1.0
372130,0.0
354177,1.0
370913,0.0
364278,0.0
374328,0.0
368043,0.0
378102,0.0
354831,1.0
370005,0.0
377196,0.0
364169,1.0
371926,0.0
365262,0.0
362298,1.0
370220,0.0
358472,1.0
363746,1.0
373238,0.0
363909,1.0
376811,0.0
373654,0.0
361711,1.0
358248,1.0
356949,0.0
371801,0.0
357715,1.0
365320,0.0
376995,0.0
357866,1.0
364318,1.0
370886,0.0
370899,0.0
376986,0.0
368560,0.0
373813,0.0
354603,1.0
358850,0.0
369968,0.0
371300,0.0
373950,0.0
372907,0.0
371825,0.0
370142,0.0
359377,1.0
372558,0.0
358036,1.0
366094,0.0
355909,1.0
370582,0.0
374554,0.0
361690,0.0
377037,0.0
357478,1.0
364454,1.0
376349,0.0
356742,1.0
365247,0.0
353549,0.0
354260,1.0
358593,1.0
374434,0.0
376668,0.0
354661,0.0
375618,0.0
364191,1.0
363143,1.0
363472,1.0
364717,0.0
360998,1.0
360820,1.0
369325,0.0
378049,0.0
356966,0.0
371286,0.0
356624,1.0
372962,0.0
368998,0.0
364667,1.0
377467,0.0
371601,0.0
358250,1.0
364735,1.0
367178,0.0
371407,0.0
363569,1.0
375437,0.0
361552,1.0
371299,0.0
367355,0.0
355822,1.0
359131,1.0
354609,0.0
368993,0.0
368051,0.0
358252,1.0
370560,0.0
353236,1.0
358946,1.0
368083,0.0
378380,0.0
365186,0.0
369126,0.0
372357,0.0
358834,1.0
375474,0.0
374452,0.0
376901,0.0
356246,0.0
358273,1.0
366697,0.0
366881,0.0
367731,0.0
365166,0.0
362225,1.0
358455,1.0
377952,0.0
359642,1.0
369991,0.0
359656,1.0
360652,1.0
367341,0.0
358993,1.0
376781,0.0
361839,0.0
352487,1.0
360225,1.0
369594,0.0
363767,1.0
366649,0.0
367549,0.0
352858,1.0
365310,0.0
357848,1.0
373253,0.0
367513,0.0
363788,1.0
369462,0.0
371786,0.0
370212,0.0
355791,1.0
367713,0.0
366126,0.0
360081,1.0
364186,1.0
355388,0.0
361298,0.0
370152,0.0
353032,1.0
376493,0.0
357237,1.0
369629,0.0
369996,0.0
376108,0.0
357294,0.0
368565,0.0
374732,0.0
367010,0.0
357313,1.0
368382,0.0
377652,0.0
359652,0.0
367906,0.0
365768,0.0
361295,1.0
369989,0.0
362955,1.0
367534,0.0
358229,1.0
366863,0.0
359499,1.0
373210,0.0
355566,1.0
376914,0.0
374462,0.0
364692,0.0
370268,0.0
354263,1.0
366889,0.0
361143,1.0
374770,0.0
367388,0.0
359500,1.0
365180,0.0
358235,1.0
361011,1.0
362227,1.0
363276,1.0
361843,1.0
365409,0.0
356055,1.0
368681,0.0
354662,1.0
375911,0.0
367401,0.0
365270,0.0
373835,0.0
370167,0.0
378397,0.0
361024,1.0
361000,1.0
375602,0.0
356787,1.0
365461,0.0
377303,0.0
362853,1.0
363588,1.0
366059,0.0
370900,0.0
367633,0.0
353047,0.0
352254,1.0
367372,0.0
367874,0.0
377792,0.0
358033,1.0
360567,1.0
356140,1.0
371589,0.0
352685,1.0
362871,1.0
365734,0.0
358253,0.0
369012,0.0
355795,1.0
361280,1.0
371970,0.0
358144,1.0
367550,0.0
366502,0.0
368380,0.0
365769,0.0
374140,0.0
360288,0.0
355436,1.0
373460,0.0
374126,0.0
354854,0.0
361286,0.0
363137,0.0
356632,1.0
371971,0.0
355673,1.0
372810,0.0
354413,1.0
375060,0.0
376093,0.0
367185,0.0
365589,0.0
361296,1.0
359362,1.0
355222,1.0
357116,1.0
355667,1.0
354824,1.0
372512,0.0
364109,1.0
373992,0.0
377624,0.0
359828,1.0
364193,1.0
378186,0.0
366845,0.0
374919,0.0
353209,1.0
367409,0.0
360847,1.0
372692,0.0
370902,0.0
371250,0.0
364739,1.0
362483,1.0
356303,1.0
354612,1.0
373105,0.0
357701,1.0
353213,1.0
373452,0.0
356859,1.0
363896,1.0
358616,1.0
375696,0.0
365246,0.0
367733,0.0
360037,1.0
355147,0.0
375442,0.0
355362,1.0
356601,0.0
357081,1.0
366888,0.0
355761,1.0
360018,1.0
365073,1.0
373461,0.0
365735,0.0
370569,0.0
354616,1.0
374315,0.0
374920,0.0
352866,1.0
360562,1.0
367191,0.0
375049,0.0
360292,1.0
364986,1.0
360293,1.0
358264,1.0
358721,1.0
377455,0.0
355776,1.0
359498,1.0
360058,1.0
375784,0.0
365313,0.0
373091,0.0
362153,1.0
374113,0.0
354226,1.0
368734,0.0
365420,0.0
375210,0.0
370287,0.0
371411,0.0
366693,0.0
369784,0.0
366108,0.0
356611,0.0
364195,1.0
372136,0.0
360046,1.0
359768,0.0
370538,0.0
357442,1.0
359255,1.0
362273,1.0
360997,1.0
367688,0.0
375293,0.0
376889,0.0
368416,0.0
370187,0.0
362930,1.0
367334,0.0
372683,0.0
373683,0.0
362800,1.0
371642,0.0
358063,0.0
358195,0.0
375297,0.0
363040,1.0
361589,1.0
371609,0.0
358066,1.0
376646,0.0
370125,0.0
365197,0.0
372255,0.0
366674,0.0
352472,1.0
375457,0.0
374292,0.0
360954,1.0
374330,0.0
358970,0.0
362208,1.0
378426,0.0
355757,1.0
366853,0.0
366498,0.0
361860,0.0
368246,0.0
365460,0.0
367218,0.0
369625,0.0
357695,1.0
372090,0.0
366273,0.0
368974,0.0
353059,1.0
367724,0.0
371618,0.0
355813,0.0
370382,0.0
375615,0.0
372796,0.0
367847,0.0
365415,0.0
364706,1.0
354804,1.0
371605,0.0
364488,1.0
367523,0.0
365761,0.0
368733,0.0
376657,0.0
356968,0.0
366954,0.0
360088,1.0
364020,1.0
353396,1.0
364751,1.0
355156,1.0
361001,1.0
361857,1.0
372251,0.0
356765,1.0
365269,0.0
369814,0.0
364315,1.0
354220,1.0
368675,0.0
372888,0.0
355705,1.0
377783,0.0
364983,1.0
366490,0.0
358138,0.0
361446,1.0
377797,0.0
369015,0.0
374784,0.0
352329,1.0
369279,0.0
354788,0.0
367743,0.0
359654,1.0
356300,1.0
357458,1.0
364312,1.0
368858,0.0
374758,0.0
376242,0.0
371417,0.0
371047,0.0
372569,0.0
355806,1.0
371771,0.0
354630,1.0
368518,0.0
365272,0.0
353233,1.0
365206,0.0
359134,1.0
354836,1.0
367577,0.0
365432,0.0
354790,1.0
355380,1.0
369176,0.0
360651,0.0
357107,1.0
361705,1.0
