alert_key,probability
357307,0.0
376329,0.009111195802688599
373644,0.0035757124423980713
357668,0.0
354443,0.0
361128,0.0
364753,0.0
365254,0.004621177911758423
375177,0.0
360609,0.0
362463,0.0
371048,0.0716526210308075
368703,0.006729215383529663
376496,0.021453797817230225
369160,0.006495952606201172
373250,0.021594345569610596
357108,0.0
377450,0.0023584067821502686
377489,0.007280260324478149
369183,0.0
375786,0.013280928134918213
367385,0.8010557889938354
359961,0.0
372097,0.012491792440414429
374437,0.010073453187942505
372786,0.0016817748546600342
373652,0.022724807262420654
368288,0.000378340482711792
369001,0.00851854681968689
357471,0.0
373249,0.007570981979370117
371557,0.007808804512023926
363442,0.0
367901,0.01585996150970459
356228,0.0
366990,0.0
353518,0.0
366992,0.010165572166442871
366277,0.0026197433471679688
370571,0.0024416744709014893
355197,0.0
370278,0.009346336126327515
376567,0.009472817182540894
368268,0.010130554437637329
368570,0.003947019577026367
371768,0.01582968235015869
369612,0.010750144720077515
353241,0.0
364675,0.0
358723,0.0
354007,0.0
376117,0.0029233694076538086
367018,0.016958534717559814
370240,0.003683626651763916
355816,0.0
360063,0.0
367684,0.01828676462173462
354047,0.0
359605,0.0
358227,0.0
366963,0.0
355808,0.0
367535,0.014937102794647217
362125,0.0
356795,0.0
364626,0.0
371637,0.24741992354393005
361856,0.0
369164,0.009347289800643921
362723,0.0
356790,0.0
372305,0.0
365739,0.014538466930389404
370233,0.0067417919635772705
371793,0.00642770528793335
356638,0.0
358254,0.0
355751,0.0
358216,0.0
367366,0.02024748921394348
363261,0.0
378018,0.004250138998031616
359854,0.0
355188,0.0
360842,0.0
354853,0.0
357485,0.0
376503,0.018562227487564087
371279,0.009533464908599854
358458,0.0
360264,0.0
353868,0.0
363136,0.0
361003,0.0
373477,0.0
376103,0.006803274154663086
364190,0.0
374318,0.0091916024684906
356306,0.0
360401,0.0
354820,0.0
365325,0.007031679153442383
367417,0.0037344694137573242
358172,0.0
353872,0.0
368580,0.00895226001739502
366708,0.0
365595,0.019624561071395874
359647,0.0
372343,0.010962158441543579
360589,0.0
372795,0.018864989280700684
371639,0.006437093019485474
364695,0.0
370248,0.006203055381774902
369444,0.0
355181,0.0
367216,0.8556545376777649
375775,0.027114927768707275
378068,0.004330456256866455
358331,0.0
356245,0.0
367533,0.01243680715560913
374525,0.005293726921081543
367893,0.4659714102745056
376644,0.18109193444252014
361282,0.0
376785,0.0019149482250213623
361270,0.0
376080,0.0
368682,0.01192021369934082
369990,0.0
355775,0.0
359483,0.0
364253,0.0
375891,0.01569846272468567
363763,0.0
377761,0.0021480023860931396
363459,0.0
376304,0.0036874711513519287
374936,0.0012350380420684814
365467,0.010809004306793213
366252,0.015508770942687988
361314,0.0
372124,0.012661278247833252
355384,0.0
361166,0.0
357448,0.0
376098,0.01645013689994812
357069,0.0
366687,0.016221821308135986
374428,0.0052377283573150635
368724,0.011425673961639404
367897,0.0
365876,0.011921465396881104
378410,0.0
353835,0.0
354842,0.0
352876,0.0
364678,0.0
376490,0.006856679916381836
367421,0.006956696510314941
363916,0.0
372347,0.0
356951,0.0
368577,0.014710098505020142
356045,0.0
371280,0.005866378545761108
360011,0.0
371626,0.011405080556869507
354261,0.0
360409,0.0
357498,0.0
376073,0.01013791561126709
375311,0.0003114640712738037
359775,0.0
353861,0.0
362890,0.0
366823,0.010878920555114746
357507,0.0
357221,0.0
366696,0.013297080993652344
359648,0.0
357871,0.0
366624,0.06326597929000854
357671,0.0
364686,0.0
375306,0.0009992718696594238
377933,0.0
355411,0.0
354673,0.0
368901,0.1470845639705658
373256,0.016283303499221802
370153,0.0
371749,0.009587496519088745
353860,0.0
370243,0.0
356784,0.0
357509,0.0
364640,0.0
369808,0.01023063063621521
354049,0.0
361566,0.0
369145,0.0018765926361083984
368524,0.0
354246,0.0
367543,0.005253016948699951
375035,0.0060363709926605225
367691,0.0
367217,0.0
363771,0.0
359340,0.0
370161,0.000151902437210083
365578,0.005466461181640625
353385,0.0
358046,0.0
374575,0.008357793092727661
367418,0.013965427875518799
372812,0.003097444772720337
374463,0.0
357882,0.0
358808,0.0
357222,0.0
365617,0.003922611474990845
378407,0.007877081632614136
360566,0.0
363102,0.0
373444,0.011312514543533325
369593,0.0
364319,0.0
353888,0.0
369464,0.010623425245285034
357324,0.0
363320,0.0
362725,0.0
372794,0.14960461854934692
377432,0.00796586275100708
371421,0.016005396842956543
375460,0.007217764854431152
374577,0.0
374600,0.013201892375946045
353200,0.0
377808,0.005689799785614014
357128,0.0
369186,0.02127736806869507
357297,0.0
370276,0.007789790630340576
360576,0.0
365579,0.0
370256,0.0
365349,0.11464408040046692
369617,0.02137055993080139
367888,0.009508848190307617
370918,0.9751600027084351
372959,0.0037381350994110107
365750,0.2727593183517456
360553,0.0
360596,0.0
355202,0.0
360387,0.0
364293,0.0
354595,0.0
366062,0.0
373254,0.006760627031326294
361133,0.0
361136,0.0
374929,0.0054069459438323975
373237,0.2194974720478058
358178,0.0
376890,0.0036956965923309326
354663,0.0
377801,0.017097502946853638
367574,0.0027240514755249023
355155,0.0
355378,0.0
357488,0.0
363863,0.0
363284,0.0
367422,0.033507317304611206
363886,0.0
375931,0.0017463862895965576
364165,0.0
367170,0.015205085277557373
357661,0.0
364302,0.0
374464,0.003643423318862915
363478,0.0
363289,0.0
361848,0.0
356418,0.0
373804,0.004102468490600586
357287,0.0
357322,0.0
362586,0.0
377954,0.013211995363235474
367370,0.02674788236618042
369395,0.0
375995,0.0028438568115234375
