alert_key,probability
357307,0.012386993505060673
376329,0.0
373644,0.0
357668,0.004442662466317415
354443,0.013111592270433903
361128,0.011078973300755024
364753,0.00010286275210091844
365254,0.0
375177,0.0
360609,0.049933455884456635
362463,0.0036323703825473785
371048,0.0
368703,0.0
376496,0.0
369160,0.0
373250,0.0
357108,0.020276261493563652
377450,0.0
377489,0.0
369183,0.0
375786,0.0
367385,0.0
359961,0.004568680189549923
372097,0.0
374437,0.0
372786,0.0
373652,0.0
368288,0.0
369001,0.0
357471,0.0036298411432653666
373249,0.0
371557,0.0
363442,0.06039786711335182
367901,0.0
356228,0.013091829605400562
366990,0.0
353518,0.021373379975557327
366992,0.0
366277,0.0
370571,0.0
355197,0.00027318912907503545
370278,0.0
376567,0.0
368268,0.0
368570,0.0
371768,0.0
369612,0.0
353241,0.00974019430577755
364675,0.00046453223330900073
358723,0.01712610572576523
354007,0.008238320238888264
376117,0.0
367018,0.0
370240,0.0
355816,0.1062733381986618
360063,0.003966182470321655
367684,0.0
354047,0.01442553661763668
359605,0.01942930556833744
358227,0.013677963986992836
366963,0.0
355808,0.013030825182795525
367535,0.0
362125,0.004824824631214142
356795,0.01264414843171835
364626,0.013064023107290268
371637,0.0
361856,0.022950949147343636
369164,0.0
362723,0.010581817477941513
356790,0.014218943193554878
372305,0.0
365739,0.0
370233,0.0
371793,0.0
356638,0.018568910658359528
358254,0.018246257677674294
355751,0.009884989820420742
358216,0.012575941160321236
367366,0.0
363261,0.001387893222272396
378018,0.0
359854,0.013422771356999874
355188,0.018308866769075394
360842,0.013677963986992836
354853,0.022357190027832985
357485,0.013682056218385696
376503,0.0
371279,0.0
358458,0.022950949147343636
360264,0.004107967019081116
353868,0.0016267402097582817
363136,0.013064023107290268
361003,0.01584113948047161
373477,0.0
376103,0.0
364190,0.0
374318,0.0
356306,0.024138864129781723
360401,0.013430790975689888
354820,0.01580270752310753
365325,0.0
367417,0.0
358172,0.013091829605400562
353872,0.0148159796372056
368580,0.0
366708,0.0
365595,0.0
359647,0.025345435366034508
372343,0.0
360589,0.013807298615574837
372795,0.0
371639,0.0
364695,0.013168774545192719
370248,0.0
369444,0.0
355181,0.030249925330281258
367216,0.0
375775,0.0
378068,0.0
358331,0.013800824992358685
356245,0.010581817477941513
367533,0.0
374525,0.0
367893,0.0
376644,0.0
361282,0.010581817477941513
376785,0.0
361270,0.005532071925699711
376080,0.0
368682,0.0
369990,0.0
355775,0.01442553661763668
359483,0.00046453223330900073
364253,0.013800824992358685
375891,0.0
363763,0.018308866769075394
377761,0.0
363459,0.011410204693675041
376304,0.0
374936,0.0
365467,0.0
366252,0.0
361314,0.014369027689099312
372124,0.0
355384,0.00673275999724865
361166,0.01660263165831566
357448,0.004442181903868914
376098,0.0
357069,0.005840786267071962
366687,0.0
374428,0.0
368724,0.0
367897,0.0
365876,0.0
378410,0.0
353835,0.10041344910860062
354842,0.009780073538422585
352876,0.012702884152531624
364678,0.0017201753798872232
376490,0.0
367421,0.0
363916,0.0108345253393054
372347,0.0
356951,0.011410204693675041
368577,0.0
356045,0.0038417105097323656
371280,0.0
360011,0.010581817477941513
371626,0.0
354261,0.0031016101129353046
360409,0.01264414843171835
357498,0.013594843447208405
376073,0.0
375311,0.0
359775,0.012921891175210476
353861,0.024074723944067955
362890,0.008730298839509487
366823,0.0
357507,0.026640649884939194
357221,0.038359563797712326
366696,0.0
359648,0.028824178501963615
357871,0.017696678638458252
366624,0.0
357671,0.0006734072230756283
364686,0.0
375306,0.0
377933,0.0
355411,0.01264414843171835
354673,0.013364252634346485
368901,0.0
373256,0.0
370153,0.0
371749,0.0
353860,0.0771813616156578
370243,0.0
356784,0.0
357509,0.013030825182795525
364640,0.013952038250863552
369808,0.0
354049,0.0
361566,0.01712610572576523
369145,0.0
368524,0.0
354246,0.0
367543,0.0
375035,0.0
367691,0.0
367217,0.0
363771,0.020276261493563652
359340,0.0012990941759198904
370161,0.0
365578,0.0
353385,0.0017039139056578279
358046,0.012324590235948563
374575,0.0
367418,0.0
372812,0.0
374463,0.0
357882,0.06747333705425262
358808,0.004030738957226276
357222,0.014362765476107597
365617,0.0
378407,0.0
360566,0.011078973300755024
363102,0.01302648801356554
373444,0.0
369593,0.0
364319,0.013030825182795525
353888,0.022357190027832985
369464,0.0
357324,0.016465211287140846
363320,0.018604164943099022
362725,0.010336377657949924
372794,0.0
377432,0.0
371421,0.0
375460,0.0
374577,0.0
374600,0.0
353200,0.008238320238888264
377808,0.0
357128,0.049933455884456635
369186,0.0
357297,0.01712610572576523
370276,0.0
360576,0.0
365579,0.0
370256,0.0
365349,0.0
369617,0.0
367888,0.0
370918,0.0
372959,0.0
365750,0.0
360553,0.01075069047510624
360596,0.00027318912907503545
355202,0.01153557002544403
360387,0.004107967019081116
364293,0.013661970384418964
354595,0.0019178985385224223
366062,0.0
373254,0.0
361133,0.004107967019081116
361136,0.008377435617148876
374929,0.0
373237,0.0
358178,0.004107967019081116
376890,0.0
354663,0.0108345253393054
377801,0.0
367574,0.0
355155,0.005380974616855383
355378,0.003116350620985031
357488,0.003966182470321655
363863,0.013952038250863552
363284,0.012345724739134312
367422,0.0
363886,0.014710194431245327
375931,0.0
364165,0.0
367170,0.0
357661,0.0010959989158436656
364302,0.007594885770231485
374464,0.0
363478,0.0
363289,0.004205440636724234
361848,0.004107967019081116
356418,0.00027318912907503545
373804,0.0
357287,0.010119169019162655
357322,0.010581817477941513
362586,0.0074811880476772785
377954,0.0
367370,0.0
369395,0.0
375995,0.0
372636,0.0
355196,0.013030825182795525
355397,0.011776044964790344
364734,0.019231965765357018
354211,0.0019178985385224223
374429,0.0
368544,0.0
369619,0.0
369455,0.0
378106,0.0
366077,0.0
356395,0.0013933535665273666
368742,0.0
367726,0.0
